hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
600.0000000000;171.0000000000;24.0000000000;600.0000000000;24.0000000000;600.0000000000;24.0000000000;0.2500000000;22800.0000000000;1.6732853104
700.0000000000;700.0000000000;8.1300000000;700.0000000000;37.9500000000;350.0000000000;18.9700000000;-0.2500000000;22400.0000000000;5.2693557409
600.0000000000;200.0000000000;4.0800000000;300.0000000000;4.1100000000;300.0000000000;14.0500000000;-1.0000000000;24000.0000000000;2.9434941113
280.0000000000;700.0000000000;2.3300000000;350.0000000000;9.9500000000;350.0000000000;26.7100000000;-1.0000000000;22400.0000000000;2.9523814775
500.0000000000;125.0000000000;4.2900000000;500.0000000000;40.0000000000;125.0000000000;4.2900000000;0.5000000000;12000.0000000000;6.9835340467
700.0000000000;700.0000000000;3.3600000000;175.0000000000;7.5500000000;175.0000000000;10.7800000000;1.0000000000;18200.0000000000;0.9968263538
800.0000000000;533.0000000000;14.4000000000;600.0000000000;23.6800000000;200.0000000000;14.4000000000;0.5000000000;27200.0000000000;3.6326285739
160.0000000000;400.0000000000;1.4800000000;300.0000000000;19.5800000000;200.0000000000;11.5800000000;0.7500000000;16000.0000000000;1.8354432524
1000.0000000000;1000.0000000000;3.7100000000;1000.0000000000;61.5800000000;750.0000000000;18.5500000000;-0.5000000000;34000.0000000000;4.8297024071
125.0000000000;500.0000000000;5.8100000000;125.0000000000;5.8100000000;250.0000000000;5.8100000000;-0.7500000000;13000.0000000000;1.8178876931
600.0000000000;300.0000000000;2.2300000000;150.0000000000;4.8200000000;600.0000000000;30.3200000000;0.5000000000;12000.0000000000;1.5468954968
900.0000000000;360.0000000000;3.7700000000;225.0000000000;3.7700000000;225.0000000000;15.5100000000;-1.0000000000;5400.0000000000;1.9556063030
600.0000000000;300.0000000000;6.9700000000;450.0000000000;34.3400000000;600.0000000000;23.6800000000;1.0000000000;15600.0000000000;0.9236470958
500.0000000000;1000.0000000000;18.0000000000;500.0000000000;18.0000000000;500.0000000000;21.5800000000;-0.7500000000;10000.0000000000;2.3630066153
1000.0000000000;1000.0000000000;11.6100000000;750.0000000000;32.3700000000;500.0000000000;11.6100000000;-0.2500000000;20000.0000000000;4.7127154780
450.0000000000;900.0000000000;3.0000000000;450.0000000000;29.3700000000;900.0000000000;45.4700000000;0.7500000000;23400.0000000000;0.9815113362
400.0000000000;600.0000000000;24.0000000000;300.0000000000;24.0000000000;300.0000000000;24.0000000000;0.0000000000;8400.0000000000;1.7734649408
500.0000000000;143.0000000000;9.0000000000;500.0000000000;38.1600000000;125.0000000000;9.0000000000;0.0000000000;13000.0000000000;8.5963797867
240.0000000000;600.0000000000;24.0000000000;300.0000000000;24.0000000000;600.0000000000;48.0000000000;-1.0000000000;15600.0000000000;3.5962975907
233.0000000000;700.0000000000;12.6000000000;700.0000000000;17.3200000000;175.0000000000;14.0000000000;0.7500000000;25200.0000000000;2.6109169161
900.0000000000;360.0000000000;16.2000000000;900.0000000000;22.2600000000;675.0000000000;29.1300000000;-1.0000000000;23400.0000000000;2.6066091308
800.0000000000;800.0000000000;3.8400000000;600.0000000000;8.2100000000;600.0000000000;6.0000000000;-0.5000000000;24000.0000000000;2.8929737953
100.0000000000;400.0000000000;2.2500000000;200.0000000000;13.7900000000;300.0000000000;10.7400000000;-1.0000000000;15200.0000000000;2.7535483925
120.0000000000;300.0000000000;5.4000000000;150.0000000000;8.6800000000;150.0000000000;10.3400000000;-0.7500000000;11400.0000000000;2.5935055920
125.0000000000;500.0000000000;5.8100000000;500.0000000000;28.9500000000;375.0000000000;24.4700000000;-0.5000000000;11000.0000000000;2.5455458937
300.0000000000;900.0000000000;5.0600000000;225.0000000000;15.5100000000;675.0000000000;14.2100000000;0.2500000000;1800.0000000000;0.2077350076
800.0000000000;800.0000000000;3.8400000000;400.0000000000;23.1600000000;400.0000000000;11.3700000000;1.0000000000;17600.0000000000;1.3205432574
100.0000000000;400.0000000000;2.2500000000;100.0000000000;3.5800000000;300.0000000000;18.4700000000;-0.2500000000;9600.0000000000;4.4576570904
1000.0000000000;333.0000000000;40.0000000000;1000.0000000000;40.0000000000;250.0000000000;40.0000000000;0.5000000000;40000.0000000000;2.5144972494
233.0000000000;700.0000000000;8.1300000000;525.0000000000;26.5300000000;700.0000000000;35.3700000000;0.0000000000;8400.0000000000;1.3195802857
900.0000000000;600.0000000000;5.0600000000;675.0000000000;34.1100000000;900.0000000000;55.4200000000;0.0000000000;21600.0000000000;1.4855095880
900.0000000000;900.0000000000;4.3200000000;450.0000000000;17.7600000000;450.0000000000;11.1300000000;-1.0000000000;10800.0000000000;2.5478256895
900.0000000000;257.0000000000;3.0000000000;900.0000000000;38.8400000000;450.0000000000;27.7100000000;0.5000000000;12600.0000000000;2.8031733006
160.0000000000;400.0000000000;1.3300000000;200.0000000000;13.0500000000;100.0000000000;3.5800000000;0.2500000000;11200.0000000000;4.3208626012
500.0000000000;250.0000000000;2.0900000000;375.0000000000;18.9500000000;375.0000000000;24.4700000000;-0.7500000000;20000.0000000000;2.8759389279
200.0000000000;400.0000000000;3.4300000000;100.0000000000;3.4300000000;300.0000000000;18.4700000000;-0.2500000000;8000.0000000000;2.8488839473
600.0000000000;900.0000000000;4.3200000000;900.0000000000;15.6300000000;225.0000000000;6.3900000000;0.7500000000;18000.0000000000;4.9046786457
600.0000000000;300.0000000000;2.5100000000;300.0000000000;10.7400000000;450.0000000000;4.5000000000;-0.2500000000;22800.0000000000;2.0919933308
600.0000000000;600.0000000000;2.5100000000;150.0000000000;11.4500000000;150.0000000000;7.5800000000;1.0000000000;22800.0000000000;1.2151750752
450.0000000000;900.0000000000;16.2000000000;450.0000000000;29.3700000000;900.0000000000;72.0000000000;-0.2500000000;36000.0000000000;3.0315675053
300.0000000000;300.0000000000;5.4000000000;150.0000000000;7.5800000000;300.0000000000;5.4000000000;0.5000000000;10800.0000000000;0.7757440836
1000.0000000000;500.0000000000;4.8000000000;750.0000000000;26.8400000000;750.0000000000;37.8900000000;-0.7500000000;16000.0000000000;2.8301639719
120.0000000000;300.0000000000;2.0400000000;300.0000000000;17.3700000000;75.0000000000;4.0700000000;0.2500000000;5400.0000000000;6.3176825352
200.0000000000;800.0000000000;2.6700000000;400.0000000000;14.3200000000;800.0000000000;10.9500000000;-0.5000000000;9600.0000000000;1.5582771905
400.0000000000;114.0000000000;1.3300000000;100.0000000000;3.9500000000;200.0000000000;3.4700000000;0.7500000000;3200.0000000000;0.4207875332
120.0000000000;300.0000000000;12.0000000000;75.0000000000;12.0000000000;150.0000000000;12.0000000000;1.0000000000;2400.0000000000;0.6424178568
533.0000000000;800.0000000000;6.8600000000;400.0000000000;6.9500000000;200.0000000000;7.8900000000;1.0000000000;11200.0000000000;1.9861542170
500.0000000000;500.0000000000;1.6700000000;500.0000000000;10.5300000000;125.0000000000;2.1700000000;-0.5000000000;4000.0000000000;0.6846089662
700.0000000000;467.0000000000;28.0000000000;350.0000000000;28.0000000000;175.0000000000;28.0000000000;0.0000000000;23800.0000000000;2.5257024503
171.0000000000;600.0000000000;4.0800000000;600.0000000000;48.0000000000;150.0000000000;4.0800000000;0.7500000000;9600.0000000000;5.7167684853
229.0000000000;800.0000000000;2.6700000000;600.0000000000;36.9500000000;800.0000000000;40.4200000000;0.7500000000;24000.0000000000;1.0725090760
300.0000000000;100.0000000000;2.5700000000;75.0000000000;2.6800000000;300.0000000000;20.6800000000;-0.7500000000;12000.0000000000;5.5451640572
120.0000000000;300.0000000000;1.1100000000;225.0000000000;13.8600000000;300.0000000000;9.6300000000;-0.2500000000;4200.0000000000;1.7377281927
1000.0000000000;1000.0000000000;3.7100000000;250.0000000000;15.3900000000;750.0000000000;18.5500000000;0.0000000000;14000.0000000000;0.3887099480
600.0000000000;600.0000000000;2.8800000000;150.0000000000;2.8800000000;450.0000000000;16.1100000000;-0.2500000000;16800.0000000000;1.3363034535
300.0000000000;120.0000000000;1.2600000000;225.0000000000;4.7400000000;150.0000000000;8.1300000000;-0.5000000000;10200.0000000000;3.5252995673
667.0000000000;1000.0000000000;40.0000000000;750.0000000000;57.2400000000;500.0000000000;40.0000000000;0.0000000000;20000.0000000000;2.7394821770
125.0000000000;500.0000000000;4.2900000000;375.0000000000;6.5100000000;125.0000000000;4.2900000000;-0.7500000000;3000.0000000000;0.8797974553
400.0000000000;400.0000000000;1.4800000000;300.0000000000;20.6800000000;300.0000000000;22.8900000000;-1.0000000000;16000.0000000000;2.7979173337
900.0000000000;225.0000000000;10.4500000000;225.0000000000;10.4500000000;225.0000000000;14.6800000000;0.7500000000;1800.0000000000;0.8438021722
300.0000000000;200.0000000000;1.1100000000;300.0000000000;9.6300000000;150.0000000000;3.7100000000;1.0000000000;3000.0000000000;2.8609924949
360.0000000000;900.0000000000;3.7700000000;900.0000000000;55.4200000000;450.0000000000;34.3400000000;0.2500000000;28800.0000000000;2.8399961458
167.0000000000;500.0000000000;9.0000000000;125.0000000000;9.0000000000;500.0000000000;23.4200000000;0.0000000000;13000.0000000000;3.0317390565
500.0000000000;200.0000000000;2.0900000000;125.0000000000;4.0100000000;250.0000000000;6.1800000000;-1.0000000000;18000.0000000000;1.8534511988
800.0000000000;229.0000000000;6.8600000000;600.0000000000;34.7400000000;800.0000000000;58.1100000000;-1.0000000000;12800.0000000000;2.4262803159
300.0000000000;150.0000000000;2.5700000000;225.0000000000;13.8600000000;75.0000000000;4.3400000000;0.7500000000;7200.0000000000;4.3038928671
533.0000000000;800.0000000000;3.8400000000;200.0000000000;8.6300000000;600.0000000000;12.6300000000;0.0000000000;1600.0000000000;0.1992971221
500.0000000000;167.0000000000;9.0000000000;250.0000000000;13.5500000000;375.0000000000;20.3300000000;-0.7500000000;16000.0000000000;2.3731938777
900.0000000000;300.0000000000;3.0000000000;900.0000000000;32.2100000000;900.0000000000;9.0000000000;-0.2500000000;28800.0000000000;4.0836731722
600.0000000000;600.0000000000;2.5100000000;300.0000000000;14.0500000000;150.0000000000;11.4500000000;0.7500000000;13200.0000000000;2.4698480426
533.0000000000;800.0000000000;4.5000000000;600.0000000000;39.1600000000;600.0000000000;30.3200000000;0.2500000000;30400.0000000000;1.6900438091
250.0000000000;1000.0000000000;3.7100000000;250.0000000000;9.8700000000;500.0000000000;38.1600000000;-1.0000000000;22000.0000000000;4.4398090684
400.0000000000;1000.0000000000;5.6200000000;250.0000000000;9.8700000000;500.0000000000;36.3200000000;-0.2500000000;10000.0000000000;1.3653224369
800.0000000000;200.0000000000;32.0000000000;200.0000000000;32.0000000000;200.0000000000;32.0000000000;0.0000000000;12800.0000000000;1.8793656104
200.0000000000;600.0000000000;5.1400000000;600.0000000000;36.9500000000;300.0000000000;22.8900000000;-1.0000000000;13200.0000000000;2.1114761322
167.0000000000;500.0000000000;3.4000000000;500.0000000000;28.9500000000;125.0000000000;3.4000000000;-0.5000000000;16000.0000000000;8.8608056393
280.0000000000;700.0000000000;3.9400000000;175.0000000000;10.7800000000;525.0000000000;20.7200000000;-0.2500000000;14000.0000000000;1.6123649323
900.0000000000;900.0000000000;36.0000000000;225.0000000000;36.0000000000;675.0000000000;36.0000000000;0.0000000000;14400.0000000000;0.9802811828
800.0000000000;533.0000000000;3.8400000000;400.0000000000;14.3200000000;400.0000000000;29.0500000000;-0.7500000000;28800.0000000000;2.7576838626
333.0000000000;1000.0000000000;3.3300000000;250.0000000000;15.3900000000;750.0000000000;54.4700000000;0.5000000000;34000.0000000000;2.7167808136
240.0000000000;600.0000000000;10.8000000000;150.0000000000;10.8000000000;600.0000000000;19.2600000000;-0.2500000000;18000.0000000000;2.3620643035
900.0000000000;257.0000000000;16.2000000000;900.0000000000;22.2600000000;900.0000000000;18.9500000000;1.0000000000;28800.0000000000;1.0807376167
225.0000000000;900.0000000000;4.3200000000;225.0000000000;4.3200000000;450.0000000000;11.1300000000;1.0000000000;9000.0000000000;0.3535464755
700.0000000000;700.0000000000;6.0000000000;700.0000000000;7.0000000000;175.0000000000;8.2000000000;-0.7500000000;26600.0000000000;1.4329345009
200.0000000000;400.0000000000;1.9200000000;400.0000000000;8.4200000000;400.0000000000;30.5300000000;0.7500000000;14400.0000000000;1.2267910617
333.0000000000;1000.0000000000;40.0000000000;250.0000000000;40.0000000000;500.0000000000;40.0000000000;1.0000000000;2000.0000000000;0.3503498853
400.0000000000;400.0000000000;2.2500000000;300.0000000000;6.3200000000;200.0000000000;11.5800000000;0.7500000000;5600.0000000000;1.3515476481
125.0000000000;500.0000000000;1.8600000000;375.0000000000;13.4200000000;250.0000000000;8.0300000000;-0.5000000000;12000.0000000000;3.0122222283
600.0000000000;200.0000000000;2.5100000000;600.0000000000;28.1100000000;300.0000000000;12.9500000000;0.0000000000;22800.0000000000;4.7957141826
400.0000000000;267.0000000000;4.6500000000;100.0000000000;4.6500000000;300.0000000000;11.8400000000;0.5000000000;9600.0000000000;1.0002751650
500.0000000000;1000.0000000000;11.6100000000;1000.0000000000;80.0000000000;750.0000000000;26.8400000000;0.0000000000;30000.0000000000;3.3095587263
600.0000000000;150.0000000000;4.0800000000;300.0000000000;22.8900000000;150.0000000000;9.2400000000;0.0000000000;15600.0000000000;5.0324557897
600.0000000000;171.0000000000;3.3800000000;150.0000000000;7.0300000000;600.0000000000;19.2600000000;-0.5000000000;13200.0000000000;1.2797422345
900.0000000000;257.0000000000;7.7100000000;675.0000000000;51.5100000000;675.0000000000;49.0300000000;0.7500000000;28800.0000000000;1.2150248474
1000.0000000000;1000.0000000000;11.6100000000;250.0000000000;13.5500000000;750.0000000000;26.8400000000;0.0000000000;12000.0000000000;0.4573121189
400.0000000000;160.0000000000;1.3300000000;100.0000000000;6.5300000000;200.0000000000;10.8400000000;0.0000000000;12000.0000000000;1.5341247437
75.0000000000;300.0000000000;12.0000000000;150.0000000000;12.0000000000;225.0000000000;18.0000000000;-0.7500000000;4200.0000000000;2.4345383128
600.0000000000;400.0000000000;2.8800000000;150.0000000000;5.9200000000;600.0000000000;23.6800000000;0.2500000000;12000.0000000000;1.0506766490
700.0000000000;700.0000000000;3.9400000000;700.0000000000;48.2600000000;700.0000000000;9.5800000000;-1.0000000000;23800.0000000000;2.5044312616
667.0000000000;1000.0000000000;6.7900000000;500.0000000000;19.7400000000;250.0000000000;6.7900000000;1.0000000000;10000.0000000000;3.0211128395
200.0000000000;500.0000000000;20.0000000000;125.0000000000;20.0000000000;125.0000000000;20.0000000000;-0.2500000000;15000.0000000000;1.8975202002
200.0000000000;300.0000000000;12.0000000000;75.0000000000;12.0000000000;150.0000000000;12.0000000000;-0.2500000000;600.0000000000;0.7015107643
120.0000000000;300.0000000000;12.0000000000;225.0000000000;16.3400000000;75.0000000000;12.0000000000;-1.0000000000;600.0000000000;0.5848717031
450.0000000000;900.0000000000;6.1100000000;900.0000000000;45.4700000000;225.0000000000;11.3700000000;0.5000000000;7200.0000000000;5.6101519697
500.0000000000;250.0000000000;20.0000000000;125.0000000000;20.0000000000;375.0000000000;28.6200000000;-0.5000000000;20000.0000000000;2.5240245301
400.0000000000;160.0000000000;16.0000000000;100.0000000000;16.0000000000;300.0000000000;19.5800000000;0.2500000000;15200.0000000000;1.6689205118
400.0000000000;800.0000000000;3.3500000000;400.0000000000;12.8400000000;800.0000000000;43.3700000000;0.0000000000;16000.0000000000;1.6511197084
700.0000000000;350.0000000000;3.9400000000;525.0000000000;38.1300000000;700.0000000000;30.2100000000;1.0000000000;26600.0000000000;0.9513360742
400.0000000000;100.0000000000;16.0000000000;300.0000000000;16.2600000000;400.0000000000;16.0000000000;-0.7500000000;8000.0000000000;2.4922082573
400.0000000000;133.0000000000;1.6700000000;200.0000000000;13.7900000000;300.0000000000;18.4700000000;-0.5000000000;8800.0000000000;1.9972501354
257.0000000000;900.0000000000;3.0000000000;225.0000000000;16.3400000000;675.0000000000;14.2100000000;-1.0000000000;32400.0000000000;2.1889679685
600.0000000000;600.0000000000;5.1400000000;600.0000000000;45.7900000000;150.0000000000;8.1300000000;-0.5000000000;15600.0000000000;8.8666602565
400.0000000000;200.0000000000;4.6500000000;100.0000000000;7.2600000000;100.0000000000;4.6500000000;-1.0000000000;8800.0000000000;2.7747843470
350.0000000000;700.0000000000;2.9300000000;350.0000000000;18.9700000000;700.0000000000;53.4200000000;0.7500000000;23800.0000000000;1.6462261623
700.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;525.0000000000;28.0000000000;0.7500000000;12600.0000000000;0.7359334116
600.0000000000;240.0000000000;6.9700000000;150.0000000000;11.4500000000;150.0000000000;12.0000000000;0.0000000000;20400.0000000000;1.9197529575
900.0000000000;450.0000000000;16.2000000000;900.0000000000;16.2000000000;225.0000000000;16.2000000000;-1.0000000000;5400.0000000000;0.4727389893
500.0000000000;125.0000000000;1.6700000000;125.0000000000;3.0900000000;375.0000000000;9.2800000000;0.2500000000;5000.0000000000;0.3858085883
400.0000000000;114.0000000000;16.0000000000;200.0000000000;16.0000000000;400.0000000000;16.0000000000;0.0000000000;13600.0000000000;1.5048046641
