hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
400;1000;3.71;1000;43.16;1000;17.37;-0.25;20000;30010.8086
400;200;1.67;300;17.37;100;6.16;0.75;2400;4307.904501
900;257;36;675;54;675;44.05;1;25200;7431.390274
500;500;4.29;250;11.71;125;4.93;1;8000;250.3870633
700;200;6;350;6;525;30.39;0.25;25200;774.4835653
467;700;28;525;28;700;30.21;1;21000;2515.347869
286;1000;8.57;500;32.63;500;8.57;-0.5;24000;2627.112155
125;500;5.81;250;8.03;500;16.05;-0.25;14000;647.4838305
250;500;2.09;500;19.74;375;12.04;0.5;11000;1950.087332
1000;500;8.57;500;25.26;500;40;-1;24000;5005.212848
300;100;12;300;20.68;225;12;-0.25;12000;805.4863008
800;320;9.29;600;41.37;200;9.29;-1;24000;3830.573082
286;1000;6.79;750;57.24;750;51.71;0.5;20000;18133.7505
167;500;1.86;500;34.47;125;7.7;0.5;6000;8119.596504
800;400;6.86;200;7.89;200;13.05;0.75;4800;375.8004799
320;800;9.29;200;9.29;800;46.32;0.25;22400;4848.772965
500;167;20;500;32.63;375;20;0.75;3000;27716.72278
800;800;6.86;800;19.79;600;36.95;0.5;27200;3800.110272
167;500;1.67;500;23.42;500;6.84;-1;14000;2085.504087
350;700;3.94;175;11.42;700;43.11;0;16800;4299.769763
700;350;8.13;350;8.13;175;10.78;0.75;16800;161.5516045
450;900;5.06;900;68.68;450;14.45;0;18000;40792.39591
700;233;8.13;350;8.13;700;14.74;0;23800;402.3229816
286;1000;4.19;750;26.84;500;14.21;0.75;12000;8827.177718
333;1000;8.57;500;19.74;1000;50.53;-0.5;28000;12441.7144
900;300;6.11;675;19.18;225;10.54;-1;28800;851.0729873
800;800;5.43;600;28.11;800;28.63;-0.25;17600;8695.603282
200;600;2;150;6.47;450;22.74;0.75;12000;387.5687358
280;700;6;700;45.68;700;7;0.75;25200;4608.287712
75;300;12;300;15.16;150;12;0.75;7800;367.6536653
143;500;20;125;20;500;36.32;1;4000;2916.584633
800;267;9.29;800;46.32;800;28.63;-1;19200;21517.61175
171;600;4.08;150;4.08;300;11.84;-0.75;7200;197.3695786
150;300;3.48;225;5.57;300;15.16;1;8400;147.0741665
600;200;2.51;150;6.47;600;23.68;-0.25;20400;583.5296368
700;700;3.94;700;7;700;37.95;-0.75;25200;4229.402989
500;143;2.09;125;5.86;125;8.16;0.25;10000;22.0355537
900;360;4.32;675;26.64;900;62.05;-0.5;19800;22099.43279
250;500;2.81;250;5.26;375;17.57;-0.25;3000;1793.764766
900;450;3.34;900;58.74;225;13.86;-0.75;30600;18030.57938
900;900;10.45;225;10.45;225;16.34;1;10800;228.1390782
900;257;3.77;675;54;675;31.62;0;12600;32507.00308
300;900;7.71;450;32.68;675;19.18;0.25;28800;1618.616489
200;600;2.88;450;9.47;300;8.53;-1;19200;294.745722
300;150;1.11;150;9.79;150;10.34;-1;10800;86.10556516
900;300;3;225;15.51;675;21.67;0.75;34200;315.5628155
120;300;1.69;225;4.74;225;16.34;0.5;5400;229.6377174
280;700;28;700;28;700;48.26;-0.25;11200;23919.69987
400;400;3.43;100;5.05;300;6.32;-0.5;9600;29.08067519
200;500;2.4;500;14.21;500;30.79;-1;16000;3545.815825
400;160;3.43;200;9.37;100;6.16;1;9600;52.03122255
300;86;3.48;300;17.37;75;3.48;1;7800;334.6483477
400;267;7.2;100;7.2;400;11.37;-0.25;16000;91.99931952
450;900;10.45;900;32.21;675;10.45;0;27000;7313.416723
300;600;2;450;14.45;300;11.84;-0.75;21600;609.815762
400;1000;5.62;750;10.26;250;19.08;0.25;22000;1437.78811
900;360;10.45;900;58.74;225;13.03;-0.5;30600;24838.54546
400;200;1.92;400;20.21;100;5.79;0;14400;948.5817104
500;250;4.29;375;5.13;250;18.16;0.5;8000;525.3970407
300;150;1;150;7.03;150;5.37;0.75;6000;39.81752716
100;300;1.11;150;11.45;225;7.22;0;6600;120.0079737
400;100;3.43;100;3.43;200;10.84;-1;5600;77.84009484
800;200;14.4;600;21.47;400;32;1;16000;2398.631958
500;125;3.4;375;14.8;375;12.04;0;12000;922.0521816
167;500;1.86;500;25.26;125;9.08;0;11000;2567.791407
500;250;1.86;500;32.63;125;9.54;0.75;14000;2330.727166
700;200;2.93;350;11.24;350;26.71;-0.25;21000;716.0124777
300;300;3.48;75;5.72;300;19.58;0.25;8400;238.4259954
700;175;8.13;525;18.79;525;36.2;0;18200;3481.339172
600;600;2.23;300;12.95;600;45.79;0;15600;3421.901914
1000;1000;6.79;1000;21.05;1000;57.89;-0.25;40000;13131.66654
300;150;3.48;75;3.48;75;5.17;-0.5;6600;8.596514354
300;300;2.57;225;11.37;75;2.57;-0.5;10200;146.3684585
200;400;2.25;100;6.89;300;15.16;-1;7200;271.6927103
150;600;2;300;9.63;600;25.89;0.5;12000;1357.219428
400;400;3.43;400;18.74;100;5.42;0.5;12800;772.4764664
229;800;2.67;400;20.21;800;16.84;-0.25;12800;3431.622159
600;200;4.08;600;43.58;450;21.08;-1;20400;6903.409262
200;300;1.11;75;4.89;300;9.63;-0.5;11400;56.48110552
400;400;2.72;200;4.95;300;15.16;0.5;4000;360.5121888
1000;1000;8.57;750;18.55;500;36.32;1;22000;3515.002647
900;900;4.32;675;6.75;900;42.16;-1;32400;5149.215702
667;1000;6.79;1000;46.84;500;23.42;0.75;34000;9143.733084
400;133;1.33;200;4.95;100;1.33;-1;4800;26.8322611
700;700;6;525;6;350;13.82;0.75;12600;826.3051386
900;257;4.32;675;31.62;225;13.86;0.5;12600;8473.653716
171;600;3.38;450;6.16;600;41.37;1;15600;2099.508888
667;1000;18;750;18;500;18;1;26000;1953.306878
1000;286;5.62;250;12.63;250;13.55;0.75;14000;199.8017205
400;1000;8.57;1000;28.42;750;21.32;0.5;30000;5696.197826
300;900;7.71;225;7.71;675;46.54;0.25;28800;2873.813048
300;100;3.48;150;6.47;300;15.16;-1;8400;269.599045
1000;286;40;750;40;1000;40;-1;24000;23720.03201
500;500;20;125;20;250;20;-1;16000;458.2404203
500;125;3.4;500;19.74;250;18.16;-1;15000;1758.653901
286;1000;4.19;500;14.21;500;28.95;0.25;24000;1197.543531
900;300;5.06;450;22.74;450;22.74;-0.25;32400;1181.92576
500;1000;4.8;500;21.58;1000;50.53;-0.75;38000;9099.819883
125;500;1.86;375;9.28;250;2.5;0;13000;222.2500947
300;120;1;75;1.86;75;5.17;0.25;3600;6.124908811
600;400;2.23;450;34.34;300;7.42;-1;15600;2090.408733
500;250;2.81;250;17.24;500;30.79;1;5000;2141.233948
400;100;1.92;300;24;300;16.26;-0.75;7200;2886.890138
1000;500;40;250;40;750;48.95;-0.5;14000;9837.279852
1000;1000;3.33;250;4.34;500;27.11;0.5;24000;350.6895452
700;200;4.75;525;26.53;350;9.95;0.75;28000;821.1519649
280;700;3.36;700;40.53;525;16.86;-0.25;8400;30402.20634
200;700;2.93;175;2.93;175;6.26;1;21000;6.348786329
160;400;2.72;400;6.95;300;24;0.5;11200;555.827679
500;167;1.67;375;12.04;250;10.79;1;9000;493.9241158
300;86;1.11;300;7.42;150;9.24;-0.25;10800;212.5990133
800;229;2.97;600;28.11;600;28.11;0.75;24000;2276.676601
600;400;3.38;300;15.16;300;8.53;-0.75;24000;310.7096621
600;600;5.14;150;7.03;450;29.37;-1;22800;743.2187315
300;300;2.04;225;12.2;75;5.72;-0.5;7200;222.234194
160;400;16;200;16;100;16;0;9600;275.3627497
350;700;2.33;175;3.04;175;2.39;0;19600;8.098995764
400;600;2.88;300;14.05;300;22.89;0.5;8400;906.8076219
300;75;2.04;300;24;225;7.22;-0.5;10800;1290.941207
100;400;1.48;100;7.63;200;10.11;0.5;2400;135.2823271
167;500;3.4;375;5.13;500;23.42;-1;18000;1335.576594
900;900;3.77;450;29.37;450;27.71;0.25;25200;1785.7314
150;300;1.11;150;2.61;150;8.68;-0.5;8400;33.03693901
360;900;4.32;225;6.39;450;16.11;-0.5;27000;205.7576135
500;1000;40;500;40;750;57.24;0.5;6000;38242.83101
800;229;3.84;400;8.42;400;26.11;-0.75;32000;648.3840184
500;143;9;250;15.39;125;9;-0.75;19000;233.6492487
900;450;36;900;68.68;900;55.42;0.75;34200;16932.18215
900;900;36;675;36;225;36;-0.5;23400;10235.49497
667;1000;4.8;1000;65.26;1000;10;-0.5;40000;25186.51073
600;900;3;900;9;900;62.05;0.5;34200;6894.330304
400;133;1.67;300;15.16;300;21.79;0.25;2400;6260.416614
300;600;4.08;450;21.08;300;22.89;-0.25;12000;2696.323804
100;300;1;150;4.26;225;3.91;0.5;1800;210.5043111
900;257;6.11;675;51.51;450;6.11;0.75;14400;11497.70628
400;160;1.48;200;5.68;200;2.74;0.75;8800;36.20744184
500;200;5.81;500;38.16;375;7.89;0.75;13000;3343.567654
900;225;7.71;900;58.74;900;68.68;0.25;21600;38178.25781
533;800;3.84;200;7.89;200;3.84;1;24000;18.0917175
1000;1000;8.57;250;8.57;750;15.79;1;30000;156.0240771
400;400;3.43;200;3.43;400;32;0.25;16000;758.3397511
1000;1000;4.19;500;19.74;500;17.89;1;6000;11949.86084
400;133;1.48;100;1.74;400;4;0.25;5600;14.12615875
800;400;6.86;200;6.86;200;7.89;-0.5;17600;89.95717183
800;800;14.4;400;14.4;800;58.11;1;17600;5139.942674
86;300;1.11;225;18;150;8.13;0.25;11400;194.5207131
500;250;20;500;38.16;500;27.11;-0.25;5000;37401.07512
400;200;1.92;300;4.11;400;21.68;0.5;8800;522.6984541
800;800;3.35;600;14.84;200;3.35;0.5;20800;1237.23809
225;900;5.06;675;31.62;225;11.37;1;30600;1508.607647
280;700;2.6;525;11.05;350;25.42;0.25;14000;1389.391458
900;257;4.32;900;68.68;450;32.68;0.25;7200;165994.447
233;700;28;350;28;350;28;0.5;11200;2239.613432
900;900;5.06;225;5.06;225;5.06;0.25;3600;1073.363255
700;233;8.13;175;8.2;700;9.58;0.75;14000;133.064115
900;300;3;900;48.79;675;39.08;0.75;18000;18502.36859
800;800;3.84;800;40.42;600;36.95;-0.5;17600;28272.05671
1000;500;40;250;40;750;40;-0.5;24000;5416.073485
200;500;1.67;250;10.79;375;5.13;0;11000;203.7429047
300;120;5.4;75;5.4;150;5.4;-0.25;2400;59.85574587
200;600;5.14;450;29.37;150;11.45;-1;7200;1546.028522
120;300;1;75;2.41;225;9.71;-0.75;9000;58.67807667
333;500;2.81;125;9.54;500;10.53;-0.75;6000;315.8121555
167;500;1.67;375;27.24;375;18.95;0;18000;1185.601683
320;800;32;800;32;600;32;-1;32000;7488.868363
120;300;12;75;12;150;12;0.75;7800;50.15957123
800;267;5.43;800;58.11;600;30.32;-0.75;22400;28754.54708
600;600;10.8;600;34.74;600;45.79;0.75;18000;5859.347642
500;125;3.4;500;36.32;250;7.11;1;14000;2194.328658
800;267;14.4;600;14.4;600;25.89;-1;6400;24862.66925
171;600;6.97;150;8.68;300;15.16;-0.75;10800;277.7770793
600;240;3.38;150;10.34;150;3.38;0.25;7200;94.81140117
300;300;1.69;225;15.51;150;2.05;0.25;3600;1094.81887
800;533;2.97;600;45.79;200;10.11;0.75;27200;3154.495088
900;257;5.06;225;7.22;675;34.11;-0.5;32400;1239.789022
900;360;4.32;900;58.74;450;16.11;0.75;21600;16577.75242
700;467;28;350;28;700;50.84;-0.75;9800;15636.43324
300;600;2.23;300;6.32;450;4.5;1;22800;36.65071751
160;400;1.67;200;15.26;300;18.47;-0.5;2400;3265.699649
600;900;5.06;450;24.39;225;12.2;-0.75;3600;11454.02282
600;600;5.14;450;22.74;150;10.34;-1;7200;955.4103605
267;400;16;300;16;100;16;-0.25;12000;609.7553151
700;233;3.94;350;11.24;175;13.36;0;22400;241.7144873
900;600;16.2;900;65.37;675;51.51;-0.5;30600;35827.331
225;900;16.2;900;48.79;450;16.2;0.75;34200;5821.767252
300;200;2.57;300;20.68;300;9.63;-1;12000;758.3442313
800;229;4.5;800;25.68;200;14.53;-1;11200;5480.062368
1000;667;3.33;750;21.32;250;3.33;0.25;22000;3953.213896
400;400;2.72;100;2.72;400;30.53;0.75;10400;691.9090217
300;900;3.77;675;51.51;900;9;-0.5;16200;21567.61557
200;600;5.14;450;19.42;600;14.84;0.75;21600;672.6538057
500;200;5.81;250;19.08;500;16.05;0.25;5000;1990.57068
500;167;5.81;125;5.81;500;10.53;-0.25;9000;137.5540456
200;500;2.81;125;2.81;375;9.28;0.5;16000;38.56165099
400;600;24;450;24;600;24;0.75;7200;5901.253944
1000;333;40;500;40;1000;72.63;0.5;20000;19452.1051
600;600;2.88;150;5.92;600;28.11;0.75;19200;615.4266512
1000;333;8.57;500;38.16;250;8.95;-1;16000;3101.495808
280;700;8.13;175;12.07;175;8.13;0.25;14000;77.14350507
200;800;2.67;200;16;200;5.68;0;6400;464.1917445
700;467;2.93;700;43.11;525;9.12;0.75;18200;7193.978836
467;700;28;175;28;175;28;-0.25;21000;525.9567482
300;86;1.69;150;7.58;150;3.16;0;8400;40.77654342
400;267;7.2;400;24.63;100;7.2;0;6400;4405.272357
200;600;6.97;600;39.16;150;9.79;0.75;16800;3470.518633
1000;667;4.19;250;4.19;500;30.79;0.75;16000;562.9177253
300;600;10.8;150;10.8;600;36.95;-0.5;1200;15862.89525
300;900;3;225;6.39;225;3.08;-0.5;27000;28.63324547
400;160;1.67;200;13.05;100;5.05;-0.25;4000;822.4044899
400;400;1.92;100;1.92;400;6.95;0.25;15200;17.17283113
600;150;2.23;150;9.24;300;19.58;0.25;10800;211.3967946
333;500;9;125;9;500;9;0.75;11000;90.50759883
800;800;32;200;32;800;32;0.5;3200;9815.824211
1000;1000;4.8;250;10.79;750;40.66;-0.75;34000;2118.654999
900;900;10.45;675;44.05;450;12.79;0.75;12600;15944.74596
250;500;4.29;125;4.47;125;10;-0.75;19000;19.10618132
233;700;6;350;20.26;350;25.42;-0.25;21000;920.5650039
360;900;6.11;225;6.11;450;21.08;0;30600;267.0188133
400;600;24;600;24;450;24;1;4800;19415.46021
150;600;5.14;150;5.92;450;12.79;-0.5;10800;350.2963005
400;100;3.43;100;6.16;100;4.68;-0.5;14400;10.23528714
1000;1000;40;1000;40;500;40;-0.75;36000;16207.32917
500;1000;6.79;250;6.79;500;6.79;-0.5;40000;58.41347376
286;1000;4.8;500;5;750;21.32;0;14000;1696.842157
700;233;3.36;350;16.39;525;32.33;1;5600;3436.656042
257;900;10.45;225;10.45;225;10.45;0.25;30600;58.41635017
1000;1000;3.33;250;11.71;750;40.66;0;6000;4894.152336
500;1000;8.57;750;10.26;500;27.11;-0.25;20000;3439.074575
400;133;1.92;300;21.79;400;15.79;0;8000;1679.289307
200;400;16;400;18.74;100;16;-0.75;14400;769.4087186
300;300;2.04;75;5.45;225;4.74;-0.75;9600;12.45886065
400;200;16;100;16;300;16;0;2400;856.4014264
400;1000;5.62;500;23.42;1000;32.11;-0.5;36000;4187.07813
700;467;2.93;700;27.63;175;13.36;0.5;12600;8028.545748
333;500;5.81;500;5.81;375;5.81;-1;10000;887.5615426
300;120;1.69;225;11.37;150;10.89;0.25;5400;357.4596673
300;300;5.4;300;9.63;300;14.05;0.5;4800;944.4552105
250;500;3.4;500;12.37;125;3.4;0.75;18000;329.9474606
700;175;6;700;19.89;700;53.42;1;22400;4857.196123
600;600;5.14;150;10.89;600;34.74;0.75;1200;6721.150794
150;300;2.04;150;7.58;75;2.68;1;3000;105.7711885
233;700;2.6;525;7.18;700;45.68;1;28000;2099.083058
143;500;2.09;125;2.63;375;9.28;-0.5;12000;98.40820635
900;360;3.34;225;18;900;12.32;-0.75;12600;952.2579431
320;800;2.67;400;18.74;800;25.68;0;16000;2744.702984
175;700;2.33;525;20.72;175;4.97;0.75;16800;943.1273232
450;900;3.34;225;13.86;225;17.17;0.5;14400;192.0244381
400;160;1.92;200;7.89;100;6.89;-0.25;2400;1158.514682
320;800;2.67;600;45.79;600;19.26;0.25;14400;10173.17907
233;700;3.94;525;9.12;700;25.05;0.5;18200;1398.921158
400;1000;40;500;40;500;40;-0.5;20000;8835.886488
700;350;12.6;175;12.6;700;19.89;0.75;9800;644.4381037
900;225;36;675;49.03;450;36;-0.5;36000;9629.949441
360;900;16.2;225;17.17;900;16.2;0.75;30600;462.9549212
900;900;7.71;450;12.79;675;19.18;1;27000;486.4526967
150;600;24;450;24;600;34.74;-0.5;24000;3939.671247
800;200;3.35;200;13.79;600;34.74;0.75;32000;780.8738463
143;500;20;250;20;500;20;-0.5;4000;6682.230226
600;900;3.34;225;17.17;450;31.03;0.25;36000;460.9006471
700;200;2.6;175;14;700;22.47;0;15400;718.3817471
700;200;8.13;175;8.2;525;32.33;0;7000;1768.10279
167;500;4.29;500;30.79;500;34.47;-1;16000;6687.839346
233;700;12.6;175;12.6;350;24.13;-1;25200;518.525115
200;800;14.4;600;48;600;23.68;-0.25;14400;13704.2794
900;450;4.32;225;16.34;225;12.2;0;32400;100.6189034
400;267;7.2;100;7.2;300;7.2;1;3200;76.16459256
900;900;7.71;900;55.42;225;13.03;0;16200;44575.15251
160;400;1.33;300;6.32;400;27.58;0.25;16000;701.080638
500;500;2.09;500;28.95;250;11.71;-1;17000;1453.738775
600;400;2.88;150;7.03;450;26.05;0;2400;1874.436983
500;143;2.4;250;6.18;125;6.78;1;14000;34.44794812
360;900;7.71;675;51.51;900;9;-0.75;25200;12714.65863
250;500;1.67;250;18.16;375;9.28;0.75;13000;251.4184883
257;900;3;900;28.89;225;10.54;0.75;32400;2478.826611
700;700;4.75;175;10.78;350;17.68;-0.75;14000;311.7068591
350;700;4.75;700;43.11;175;4.75;0;25200;5686.260879
700;233;8.13;525;24.59;700;45.68;-0.5;16800;9845.277785
229;800;3.35;400;15.79;600;14.84;0.5;32000;342.4344484
800;229;3.84;200;7.16;600;41.37;-0.5;4800;4861.027246
800;229;3.84;200;13.05;200;12.32;0.75;6400;319.3388121
280;700;2.6;350;28;350;9.95;0;12600;1625.184857
300;86;1;225;18;75;1.03;0.25;7800;325.14053
1000;500;5.62;500;27.11;750;15.79;0.25;20000;2667.309066
133;400;7.2;100;7.63;100;7.2;-0.75;2400;179.2695608
240;600;10.8;600;12.63;450;24.39;-0.5;16800;2372.295988
114;400;2.72;400;27.58;400;6.95;-0.25;15200;1518.829174
233;700;12.6;700;32.79;525;28.46;0.25;16800;6664.919282
667;1000;3.33;750;32.37;250;7.11;0.25;14000;13900.39222
800;400;6.86;600;48;600;32.53;-1;32000;7706.153461
200;800;5.43;800;46.32;600;30.32;0.5;25600;7523.42963
1000;667;5.62;750;51.71;250;20;1;36000;4255.819376
400;160;1.67;300;16.26;100;3.21;-0.25;16000;351.8872997
167;500;2.09;125;7.7;125;7.24;-0.75;7000;61.5850835
600;200;4.08;300;20.68;150;4.08;-0.75;20400;442.7414635
267;400;1.67;200;13.79;100;4.32;0.5;6400;234.8130264
200;700;2.33;175;2.39;350;28;0.25;12600;559.4281566
500;500;4.29;125;4.29;250;7.11;0;4000;110.516128
900;900;36;225;36;900;36;-0.25;28800;4069.613043
300;100;2.57;300;12.95;225;5.57;-0.5;7200;888.328203
143;500;4.29;375;16.18;125;4.29;0.75;11000;457.2718754
200;300;2.04;150;4.26;225;8.88;-0.75;6600;93.20374501
300;200;1.44;150;7.03;225;4.74;1;4200;69.71686233
250;500;9;250;9;500;12.37;1;13000;191.4539391
240;600;6.97;450;14.45;300;11.84;0.5;16800;542.9078295
900;257;3;225;13.86;450;9.47;0.25;5400;1044.660473
800;200;5.43;800;49.26;600;10.42;0;16000;24964.90874
800;800;4.5;200;4.5;800;16.84;0.75;16000;242.466255
900;900;3;450;26.05;900;45.47;0;21600;5821.72949
400;160;3.43;400;24.63;200;4.95;1;4800;3181.289156
600;240;10.8;450;29.37;150;11.45;0;20400;1669.583364
200;600;10.8;450;10.8;600;23.68;-0.75;9600;4717.010516
400;114;1.92;300;5.21;400;8.42;0.75;6400;258.0734735
400;267;1.48;200;10.84;300;14.05;-0.75;2400;3377.410939
400;267;2.25;400;5.47;200;4.95;0.75;6400;506.3879763
300;300;5.4;75;5.4;300;11.84;1;8400;54.05485687
500;333;1.67;250;5.26;375;3.75;-1;16000;103.2984156
320;800;4.5;200;7.89;600;6;-0.5;30400;59.8279952
800;200;4.5;200;5.68;200;9.37;-1;11200;149.515533
700;175;12.6;175;12.6;700;56;-0.5;22400;6321.673197
700;350;2.6;350;9.95;350;7.37;0.25;4200;3510.477697
600;200;6.97;150;6.97;600;48;-0.25;16800;3953.427355
320;800;9.29;800;9.29;600;34.74;1;9600;6118.049477
229;800;3.35;400;30.53;400;12.84;0;20800;1345.24732
114;400;7.2;100;7.2;300;17.37;-0.25;16000;213.4511687
300;86;1.11;75;3.24;75;1.11;0.25;2400;13.10848076
125;500;5.81;375;10.66;125;10;0.5;5000;1063.221815
257;900;10.45;225;10.45;450;10.45;-0.25;14400;277.6804036
900;225;10.45;675;10.45;900;48.79;-1;19800;12441.19952
133;400;1.92;200;15.26;300;21.79;0;7200;755.2258014
800;267;5.43;200;12.32;800;34.53;0.75;12800;1997.923674
600;300;2.51;300;14.05;450;14.45;0;2400;10764.80663
900;450;6.11;675;31.62;675;14.21;0.75;12600;9190.483745
600;600;3.38;450;9.47;450;19.42;1;3600;7122.041774
600;240;3.38;450;9.47;450;19.42;-0.25;16800;1012.482849
400;200;2.72;300;20.68;100;7.26;0.75;4000;2098.586802
1000;667;3.33;250;6.18;750;48.95;1;8000;3587.973073
300;75;12;150;12;150;12;-0.5;3000;742.2808592
400;400;1.48;300;16.26;100;2.47;-0.5;6400;532.3067493
400;1000;18;500;18;750;54.47;0.25;18000;7925.77401
320;800;3.35;600;30.32;400;6.95;-1;11200;3433.531431
700;700;4.75;525;9.12;700;35.37;1;4200;11437.8856
467;700;2.93;350;15.11;700;19.89;0.25;28000;575.0434243
500;1000;5.62;750;18.55;250;14.47;-0.25;18000;4527.369985
900;600;4.32;675;6.75;225;15.51;0.5;12600;2195.374603
171;600;24;600;24;150;24;-0.25;7200;7496.848357
800;267;5.43;800;52.21;600;32.53;0.75;9600;36029.51838
143;500;1.86;375;30;500;19.74;-0.75;19000;2426.412343
400;400;3.43;100;3.43;300;16.26;1;800;641.6080542
400;600;24;600;43.58;600;25.89;-0.5;9600;28245.79803
400;200;2.25;400;4;100;2.25;1;13600;55.93902446
200;500;3.4;375;27.24;500;12.37;0.75;7000;2902.09626
250;500;1.67;125;2.63;250;2.5;0.25;18000;2.906036148
450;900;3.34;675;54;225;12.2;0.25;36000;4888.361244
300;120;3.48;225;13.03;150;8.13;-1;10200;182.7608373
900;300;7.71;225;7.71;225;11.37;-0.5;19800;139.1745914
800;533;2.97;600;25.89;200;13.79;-0.25;25600;2905.738254
600;171;2.51;600;36.95;450;32.68;0;12000;12320.08511
267;400;2.72;300;5.21;100;5.42;0.5;4800;401.8870738
600;300;2;600;28.11;600;25.89;-0.75;12000;13763.31494
150;300;5.4;150;5.4;225;11.37;0;3600;205.0329026
150;600;2.51;600;10.42;600;36.95;1;24000;1448.960393
500;200;3.4;125;7.7;250;16.32;1;20000;47.55879885
800;320;4.5;400;32;200;14.53;-0.75;11200;2904.018895
360;900;36;225;36;450;36;0.5;16200;2101.719002
400;400;2.72;200;4.21;300;5.21;0.25;1600;1457.493102
300;75;1.11;300;18.47;150;12;0.5;10200;418.0904703
250;500;5.81;125;5.86;125;5.81;1;1000;696.2616712
86;300;12;300;17.37;225;15.51;1;6000;684.8431584
400;267;16;300;20.68;300;16;1;8800;735.4514517
240;600;2;150;6.47;300;5.21;-0.5;19200;24.37005162
900;225;7.71;450;14.45;450;11.13;-0.75;32400;688.3888325
400;200;1.92;400;21.68;300;24;0.75;15200;828.7761807
360;900;7.71;675;51.51;675;14.21;0.75;28800;4867.723003
240;600;4.08;300;19.58;600;21.47;-0.75;3600;12692.08632
1000;667;40;750;40;250;40;-1;6000;22261.99658
800;229;4.5;400;14.32;200;4.5;-0.5;27200;449.4673298
700;700;2.6;175;3.04;700;12.16;0;28000;94.95112721
700;467;8.13;525;9.12;700;8.13;0.5;11200;1588.156218
120;300;3.48;150;7.03;225;18;-0.75;7800;327.6082852
200;500;2.81;500;30.79;375;14.8;-0.25;11000;5042.278872
150;300;12;75;12;225;17.17;-0.75;8400;274.9817387
1000;400;4.19;1000;13.68;500;40;0.75;30000;3137.022
133;400;7.2;100;7.2;400;7.2;0.5;12800;51.41564546
100;300;1.69;75;5.17;75;4.07;-0.75;1800;56.53927557
400;133;1.48;100;7.26;200;15.26;1;8800;53.84497875
900;600;7.71;900;42.16;450;31.03;0.25;19800;19331.30779
900;450;3.34;450;34.34;450;34.34;0.25;18000;3521.66255
900;225;6.11;225;17.17;900;22.26;0.75;25200;648.2307857
800;400;2.67;200;13.05;600;23.68;-0.25;20800;578.433239
125;500;9;250;9;500;16.05;-1;7000;2512.52957
500;500;1.86;250;8.03;500;28.95;0;19000;817.9825634
900;257;36;675;36.59;675;36;1;36000;3043.27646
600;400;6.97;300;15.16;150;7.03;-1;2400;1690.734801
500;125;2.81;250;3.42;125;10;-0.25;8000;154.2466684
300;200;5.4;150;5.92;150;12;-1;11400;74.57383028
225;900;3;900;65.37;225;16.34;1;16200;22174.51929
250;500;1.67;375;9.28;250;17.24;-1;18000;399.0861421
280;700;8.13;700;53.42;700;37.95;-1;22400;18966.02602
400;100;2.72;100;2.72;300;4.11;0.75;4800;15.57559249
800;800;4.5;800;13.89;600;36.95;-1;27200;6191.111608
700;200;3.36;175;3.36;350;12.53;0.5;12600;73.6745262
700;280;6;175;9.49;175;6.26;0.25;2800;887.2137977
